age,employment_months,savings_balance,debt_to_income,credit_inquiries_12m,open_trade_lines,credit_history_months,postal_density,credit_utilization,requested_amount,late_payments_24m,residence_months,bank_relationship_months,applicant_id,is_informal,is_rural,income_true,income_recorded,dti_true,default,split,self_employed
53,20,5986.0,0.4225,5,4,312,71.9,0.733,10506.0,0,110,140,A-13165,0,1,45859.39,44486.42,0.4098,0,holdout,0
42,10,6692.0,0.5169,6,4,111,65.6,0.6084,8000.0,0,139,69,A-20971,0,1,54215.01,52457.74,0.5001,0,holdout,0
35,65,11689.0,0.4206,3,4,134,71.0,0.2488,25298.0,0,173,97,A-05370,1,1,99786.94,47077.97,0.1984,0,holdout,0
29,15,45553.0,0.4131,1,4,47,189.8,0.5411,15867.0,0,88,33,A-04246,0,0,30634.21,30438.77,0.4104,0,holdout,0
50,12,18467.0,0.1615,3,3,195,149.7,0.5236,17541.0,0,182,147,A-14009,0,0,39982.25,38905.74,0.1571,0,holdout,0
19,11,8291.0,0.6502,1,4,8,18.4,0.3816,11028.0,0,115,3,A-05197,1,1,25892.42,7830.3,0.1966,0,holdout,1
51,17,8247.0,0.4615,0,7,298,175.5,0.4131,8000.0,0,271,234,A-11237,0,0,33080.68,31449.03,0.4387,0,holdout,0
37,110,5405.0,0.909,1,3,152,259.5,0.5338,8000.0,1,292,64,A-03613,0,0,34598.55,33759.9,0.887,0,holdout,0
30,106,2575.0,1.4886,5,7,57,134.9,0.7832,13357.0,0,182,39,A-18383,1,0,24681.32,9177.71,0.5535,1,holdout,0
28,40,31992.0,0.6944,2,5,46,225.3,0.4834,20804.0,1,72,20,A-13169,0,0,84992.63,83871.73,0.6852,1,holdout,0
48,64,20285.0,0.6356,2,4,341,150.4,0.5035,15219.0,0,121,283,A-17622,0,0,44447.0,44109.17,0.6308,0,holdout,0
23,69,114717.0,0.1798,1,2,34,178.0,0.3993,8000.0,0,185,29,A-15809,0,0,28780.0,28242.65,0.1765,0,holdout,0
32,17,7558.0,0.3164,2,1,97,49.9,0.6273,8000.0,0,225,56,A-11717,0,1,19640.66,19568.12,0.3152,0,holdout,0
34,32,50441.0,0.4655,3,4,78,60.4,0.7793,8000.0,0,165,28,A-12827,1,1,34708.35,12460.64,0.1671,0,holdout,0
34,12,13729.0,0.2146,2,3,118,142.8,0.3362,13218.0,0,281,58,A-04354,0,0,43606.21,43157.16,0.2124,1,holdout,0
24,33,28770.0,0.229,2,2,50,234.8,0.5599,22444.0,0,186,26,A-13140,0,0,43883.52,42553.33,0.2221,0,holdout,0
54,47,22143.0,0.8695,1,2,345,49.7,0.6457,8000.0,0,255,146,A-22566,1,1,23861.69,9628.64,0.3508,0,holdout,0
41,37,13637.0,0.0711,1,4,135,40.6,0.2683,32805.0,0,268,35,A-03715,0,1,60958.84,59434.85,0.0693,0,holdout,0
34,21,4135.0,0.2117,2,5,76,171.3,0.5505,16642.0,0,220,68,A-11060,0,0,56418.45,54334.09,0.2039,1,holdout,0
47,19,6627.0,0.3551,1,3,128,165.7,0.3363,11308.0,0,129,97,A-22301,0,0,40762.96,40177.66,0.35,1,holdout,0
46,72,6594.0,0.1658,2,3,196,172.8,0.74,10391.0,1,306,130,A-11675,0,0,41950.64,41703.91,0.1649,0,holdout,0
19,21,10927.0,1.0866,3,6,11,177.8,0.4312,26531.0,1,151,3,A-17778,1,0,124214.55,40452.47,0.3539,0,holdout,1
37,19,11311.0,1.0588,2,5,206,122.1,0.9167,8000.0,0,287,85,A-21939,1,0,31292.44,15389.34,0.5207,0,holdout,0
31,22,7585.0,2.4,6,5,96,198.3,0.4124,15150.0,1,244,47,A-13811,1,0,61145.12,19511.54,0.8068,0,holdout,0
31,11,2336.0,0.4471,2,1,106,100.8,0.4672,12900.0,0,272,49,A-10984,0,0,44063.49,43296.0,0.4393,1,holdout,1
22,39,4860.0,0.3389,0,3,21,134.7,0.5161,8000.0,0,123,16,A-21942,0,0,47635.51,47053.69,0.3347,1,holdout,0
41,21,11379.0,0.5204,3,5,127,187.0,0.5072,8178.0,1,132,110,A-22310,1,0,45751.51,23031.61,0.262,1,holdout,0
41,116,32842.0,0.5048,1,7,219,170.1,0.6809,13850.0,0,279,151,A-00507,0,0,32917.57,32685.94,0.5013,0,holdout,0
31,19,38479.0,0.2259,0,5,109,46.6,0.4024,32677.0,0,189,53,A-23609,0,1,75181.54,72048.69,0.2165,0,holdout,0
34,72,6324.0,0.1968,1,4,76,142.2,0.526,15403.0,0,227,53,A-11554,0,0,62106.05,60165.09,0.1906,0,holdout,0
37,25,22984.0,0.1713,2,2,194,174.9,0.4187,32915.0,0,142,105,A-21354,0,0,60983.11,58360.22,0.164,1,holdout,1
60,29,6822.0,0.6179,3,2,400,55.3,0.6627,8681.0,0,416,309,A-18951,0,1,19937.61,19196.43,0.5949,1,holdout,0
54,54,3315.0,1.3507,1,5,279,59.8,0.8873,19409.0,0,302,131,A-17430,1,1,45782.93,18051.88,0.5326,1,holdout,0
42,25,6807.0,0.8788,2,3,215,51.5,0.565,24730.0,0,185,143,A-15369,1,1,52269.62,23410.17,0.3936,0,holdout,0
30,36,20710.0,0.2443,4,3,111,65.4,0.6141,24290.0,1,193,50,A-03108,1,1,47111.06,14966.32,0.0776,0,holdout,0
31,20,19191.0,0.2237,0,5,85,188.6,0.5845,17695.0,0,239,48,A-02603,0,0,47377.67,46808.58,0.221,0,holdout,0
39,13,11234.0,0.5884,2,2,187,191.9,0.3493,16395.0,0,325,110,A-19716,0,0,31630.61,31316.49,0.5825,0,holdout,0
31,15,11295.0,0.1841,2,4,141,185.8,0.197,12558.0,0,63,87,A-11100,0,0,35740.63,34708.33,0.1788,0,holdout,0
48,148,10860.0,0.9642,3,3,127,54.2,0.447,8000.0,1,143,109,A-02280,1,1,45899.67,20938.93,0.4399,0,holdout,0
22,16,12781.0,1.0227,3,2,42,88.2,0.2069,8000.0,0,89,31,A-16307,1,0,47441.78,20885.14,0.4502,1,holdout,0
19,7,24166.0,0.3157,1,2,7,152.2,0.2478,20013.0,0,42,5,A-19764,0,0,45035.35,44590.3,0.3125,0,holdout,0
39,7,7679.0,0.5232,3,4,129,155.6,0.3668,13936.0,0,267,36,A-07421,0,0,52281.23,52005.56,0.5204,0,holdout,1
19,21,75907.0,0.2121,1,5,7,131.6,0.6014,54360.0,0,69,4,A-15077,0,0,121480.67,121480.67,0.2121,1,holdout,1
30,29,6176.0,0.2424,1,5,118,214.1,0.2974,9035.0,0,155,93,A-18381,0,0,31022.73,30246.35,0.2363,1,holdout,0
33,191,15034.0,0.0605,4,2,124,64.5,0.3464,13331.0,0,221,56,A-18751,0,1,46603.42,44033.43,0.0571,0,holdout,0
41,27,21654.0,0.2512,3,4,216,146.7,0.5853,12850.0,0,211,147,A-04231,0,0,36236.23,35734.79,0.2477,0,holdout,0
42,20,5509.0,1.1726,2,6,101,97.0,0.3658,22587.0,0,322,72,A-05696,1,0,58958.92,23136.7,0.4602,0,holdout,0
55,56,21139.0,0.1094,0,5,217,164.0,0.2994,27520.0,0,108,185,A-12684,0,0,55255.83,54182.59,0.1073,0,holdout,0
36,4,5042.0,0.9537,3,5,138,102.2,0.7968,23375.0,0,120,66,A-14979,1,1,64675.36,26660.35,0.3931,1,holdout,0
58,50,5716.0,0.2946,0,4,234,103.2,0.3201,12589.0,0,296,73,A-12459,0,0,23281.35,22854.4,0.2892,1,holdout,0
47,25,61917.0,0.2329,0,4,321,193.7,0.5737,8126.0,0,90,271,A-00369,0,0,42446.5,42157.74,0.2313,0,holdout,1
37,51,13724.0,0.1399,1,4,117,224.3,0.4175,14876.0,1,155,83,A-05203,0,0,45015.35,43146.85,0.1341,0,holdout,0
30,6,8550.0,0.3008,0,5,78,210.6,0.1404,8000.0,0,250,36,A-02661,0,0,47314.73,45627.0,0.2901,1,holdout,1
20,11,159383.0,1.0202,1,5,12,150.0,0.4742,8000.0,1,64,7,A-18010,1,0,19372.19,7180.39,0.3781,0,holdout,1
19,13,4657.0,0.1855,0,2,10,52.9,0.1618,8800.0,0,39,7,A-07686,0,1,26316.02,26065.59,0.1837,0,holdout,1
33,72,15208.0,0.3729,5,2,69,200.9,0.2738,26157.0,0,264,31,A-03038,0,0,64564.85,63446.3,0.3664,0,holdout,0
28,63,64597.0,0.446,0,2,105,87.7,0.2737,15158.0,0,151,61,A-16736,0,1,45820.62,43532.83,0.4237,0,holdout,1
42,32,3021.0,0.3873,1,2,268,240.8,0.2775,11254.0,0,212,132,A-04718,0,0,34273.59,32903.9,0.3718,1,holdout,0
36,22,3901.0,0.5285,1,5,106,96.2,0.344,23051.0,0,171,83,A-13615,0,1,84873.91,82301.48,0.5125,0,holdout,0
49,9,4810.0,1.2887,2,3,305,154.4,0.7219,42888.0,0,405,186,A-08337,1,0,80177.4,34619.6,0.5564,1,holdout,1
34,25,14335.0,0.2517,1,5,171,220.2,0.2337,13521.0,0,190,56,A-12238,0,0,54402.58,53381.74,0.247,0,holdout,0
35,77,31153.0,0.7396,0,5,152,52.4,0.3403,25608.0,0,65,43,A-21453,1,1,49200.34,18463.65,0.2775,0,holdout,0
37,25,110976.0,0.1655,2,5,118,130.5,0.1837,23117.0,1,173,45,A-12534,0,0,43050.04,41103.74,0.158,0,holdout,0
19,24,43099.0,0.6218,3,3,9,92.8,0.079,11220.0,0,65,7,A-03561,1,1,57198.84,18846.5,0.2049,0,holdout,0
55,27,9344.0,0.405,3,6,227,182.4,0.41,15629.0,0,350,193,A-00612,0,0,47848.63,46931.7,0.3972,0,holdout,0
39,63,1740.0,0.3748,2,1,150,192.3,0.3888,20288.0,1,198,71,A-11429,0,0,37555.32,36168.63,0.3609,0,holdout,0
27,30,13257.0,0.6257,0,4,64,202.3,0.3739,40948.0,0,198,27,A-19429,1,0,93066.2,45192.22,0.3039,1,holdout,0
48,40,19580.0,0.7756,4,4,248,107.6,0.3458,38263.0,1,156,135,A-09649,0,0,74269.5,72408.78,0.7562,1,holdout,0
41,23,2565.0,0.2171,0,1,196,187.1,0.2216,8000.0,0,199,63,A-12348,0,0,24161.06,23260.21,0.209,0,holdout,0
48,21,22846.0,0.3737,0,8,304,200.6,0.1708,8000.0,0,207,260,A-01498,0,0,23585.24,22868.92,0.3624,0,holdout,0
30,32,7051.0,0.1805,1,5,119,79.2,0.3491,10290.0,0,191,37,A-06203,0,0,46214.98,45771.97,0.1788,0,holdout,0
61,65,9229.0,0.3503,1,4,480,195.1,0.5784,17124.0,0,362,252,A-06740,1,0,34759.71,11785.35,0.1188,0,holdout,0
36,87,3517.0,0.4609,1,1,152,59.4,0.4739,8453.0,1,198,76,A-18459,1,0,36438.56,15172.97,0.1919,0,holdout,0
30,103,4755.0,0.3689,1,5,101,168.7,0.037,15839.0,0,87,79,A-22936,0,0,50979.32,50744.07,0.3672,0,holdout,0
40,66,11861.0,0.1748,4,3,144,191.2,0.595,8000.0,1,256,105,A-13563,0,0,33923.67,33385.93,0.172,0,holdout,0
47,75,18218.0,0.2157,1,4,254,128.4,0.3699,8967.0,0,262,85,A-02884,0,0,70931.17,69779.01,0.2122,0,holdout,0
36,23,15730.0,0.0883,1,4,121,153.7,0.6979,18901.0,0,252,76,A-03035,0,0,67286.99,67286.99,0.0883,0,holdout,0
42,14,4826.0,0.7233,1,5,238,189.8,0.5549,12950.0,0,272,153,A-22376,0,0,50758.1,50284.99,0.7165,0,holdout,0
37,62,204443.0,0.2787,3,1,84,181.1,0.1143,12163.0,0,272,56,A-17897,0,0,44618.69,43841.13,0.2739,0,holdout,0
57,24,2477.0,0.1945,0,1,169,181.3,0.5394,13155.0,0,233,139,A-05550,0,0,41792.07,41085.61,0.1912,0,holdout,0
31,16,9713.0,0.4008,2,4,131,211.8,0.5874,14562.0,0,127,103,A-11568,0,0,45847.13,45847.13,0.4008,0,holdout,0
29,76,32224.0,0.7846,2,2,84,57.5,0.2943,8000.0,0,205,54,A-11915,0,1,22099.59,21523.73,0.7642,1,holdout,0
19,10,6576.0,0.1108,3,5,10,135.1,0.4729,8000.0,0,118,8,A-10314,0,0,24978.08,24507.4,0.1088,0,holdout,0
27,120,9975.0,1.2144,1,0,60,170.1,0.5299,13456.0,1,149,41,A-11827,1,0,30136.86,14035.62,0.5656,0,holdout,0
64,18,2281.0,0.455,3,3,230,132.7,0.1704,12424.0,0,335,150,A-05114,0,0,23496.76,22479.38,0.4353,1,holdout,0
51,49,26159.0,0.1313,2,8,142,156.0,0.4909,8000.0,0,421,72,A-02283,0,0,23519.23,22749.18,0.127,0,holdout,0
34,66,10429.0,0.3496,1,2,104,62.4,0.7866,8000.0,0,209,53,A-01863,0,1,37399.74,37399.74,0.3496,0,holdout,0
39,35,37335.0,0.3333,0,4,238,234.1,0.758,20405.0,0,86,191,A-08544,0,0,37506.01,37352.98,0.3319,0,holdout,0
24,73,6330.0,1.2406,3,3,28,62.5,0.3449,20869.0,1,62,7,A-14646,1,1,47944.42,23519.86,0.6086,1,holdout,1
41,58,11885.0,0.9178,1,6,165,169.9,0.5184,8064.0,0,237,110,A-01236,0,0,28323.19,27527.25,0.892,0,holdout,1
54,19,12460.0,0.7697,1,5,190,135.7,0.614,25669.0,0,324,120,A-12692,0,0,60868.02,60868.02,0.7697,1,holdout,0
33,2,19531.0,0.6766,3,3,137,72.8,0.6766,9757.0,0,55,102,A-17457,0,1,31482.48,30433.69,0.6541,0,holdout,1
45,11,30758.0,0.4401,2,4,116,195.7,0.6812,21568.0,0,263,61,A-14724,0,0,50377.72,49174.3,0.4296,0,holdout,0
19,15,27224.0,0.1902,4,3,9,181.6,0.2759,10930.0,0,106,4,A-10273,0,0,22368.31,21758.1,0.185,0,holdout,0
23,33,23207.0,0.4949,3,6,26,114.1,0.3895,8000.0,0,188,9,A-07186,0,0,23227.78,23227.78,0.4949,0,holdout,1
19,11,9869.0,0.8841,4,2,11,153.5,0.7811,15581.0,0,144,4,A-18913,1,0,31845.48,16386.34,0.4549,0,holdout,1
20,36,12819.0,1.7042,3,5,19,150.3,0.6732,8395.0,1,129,10,A-05621,1,0,40789.22,12481.8,0.5215,1,holdout,0
41,26,27095.0,0.04,1,8,186,189.0,0.1599,8000.0,0,338,90,A-16960,0,0,37722.13,37717.13,0.04,0,holdout,0
38,42,7295.0,0.1251,1,1,220,242.2,0.6648,8155.0,0,205,183,A-11485,0,0,21225.52,20763.41,0.1224,1,holdout,1
38,54,3949.0,0.3087,2,5,165,128.0,0.8009,14637.0,2,191,125,A-05966,0,0,31193.98,29495.74,0.2919,0,holdout,0
35,153,7959.0,0.5101,4,2,138,173.0,0.5349,28993.0,0,262,79,A-17144,0,0,69525.18,66953.64,0.4912,1,holdout,0
19,17,7710.0,0.2414,4,5,9,191.0,0.489,60890.0,0,56,6,A-06709,0,0,115912.6,114233.64,0.2379,0,holdout,0
44,39,67265.0,0.6335,5,10,154,47.3,0.5771,12936.0,1,279,130,A-00051,0,1,31952.28,31409.02,0.6227,1,holdout,0
28,5,39191.0,0.8356,3,2,81,91.5,0.4726,42476.0,0,108,44,A-15889,1,1,115603.02,59988.83,0.4336,0,holdout,1
54,16,3168.0,1.1936,4,7,165,30.8,0.2881,24887.0,0,326,75,A-04738,1,1,73736.67,24764.56,0.4009,1,holdout,0
36,10,6653.0,0.2792,1,4,147,174.4,0.6254,10661.0,0,267,58,A-03775,0,0,67712.01,67647.3,0.2789,0,holdout,0
55,35,26945.0,0.2531,6,2,160,173.2,0.1949,8000.0,0,427,118,A-10529,0,0,22796.51,22645.34,0.2514,1,holdout,0
41,8,12779.0,0.4754,3,4,245,44.2,0.3911,20560.0,0,184,147,A-14990,0,1,43180.16,41995.45,0.4624,0,holdout,0
52,22,20971.0,0.6159,2,6,289,158.0,0.589,25180.0,0,173,113,A-18360,0,0,96891.99,92779.15,0.5897,0,holdout,0
59,17,12043.0,0.3853,4,4,267,172.9,0.2053,9800.0,0,494,162,A-19392,1,0,53300.12,20146.97,0.1456,0,holdout,0
40,53,23363.0,0.586,4,3,95,83.3,0.6249,10300.0,1,194,49,A-20528,0,1,26050.57,25799.4,0.5804,1,holdout,0
26,37,5318.0,0.5196,1,6,67,57.6,0.521,8025.0,0,163,50,A-04895,0,1,28277.03,27632.7,0.5078,1,holdout,0
39,42,12317.0,1.9491,2,2,113,180.9,0.8365,8781.0,0,154,98,A-02497,1,0,52378.29,16393.97,0.61,0,holdout,0
57,5,30656.0,0.3934,0,4,213,118.9,0.7929,9524.0,0,130,74,A-08402,0,0,31130.59,30273.4,0.3826,1,holdout,0
28,22,5300.0,0.0683,4,5,77,45.8,0.5206,8000.0,1,59,19,A-13103,0,1,21847.86,21186.87,0.0662,1,holdout,0
27,115,2570.0,0.6394,5,1,74,172.6,0.7459,8503.0,0,57,57,A-00073,0,0,26966.44,26966.44,0.6394,1,holdout,0
42,58,2070.0,1.7617,4,4,105,166.8,0.5261,22363.0,1,293,77,A-20886,1,0,63236.91,19774.0,0.5509,1,holdout,0
45,28,1026.0,0.1461,2,3,305,23.4,0.3054,8000.0,0,88,131,A-15995,0,1,26246.59,25948.03,0.1444,0,holdout,0
39,46,17948.0,0.3688,0,4,215,205.6,0.8375,8739.0,0,122,117,A-15772,0,0,68265.3,67995.37,0.3673,0,holdout,0
46,18,42304.0,0.3422,1,6,247,152.0,0.1425,13966.0,0,106,176,A-15293,0,0,59484.01,57645.07,0.3317,0,holdout,0
27,13,1240.0,0.2374,1,2,63,159.9,0.867,13011.0,0,139,52,A-05155,0,0,50584.59,48146.42,0.226,0,holdout,1
39,5,22000.0,0.488,3,7,171,21.5,0.4113,19150.0,0,173,50,A-18701,0,1,39440.6,37664.39,0.466,1,holdout,1
46,28,23296.0,1.2932,2,3,142,204.8,0.227,10409.0,0,346,122,A-21233,1,0,37392.32,18543.3,0.6413,0,holdout,0
33,42,9409.0,0.4333,2,6,85,55.2,0.6133,8000.0,0,63,50,A-00895,0,1,31415.81,31169.49,0.4299,1,holdout,0
39,26,25031.0,0.8945,4,2,171,182.4,0.2161,15304.0,0,191,71,A-02320,1,0,37174.19,18114.54,0.4359,0,holdout,0
35,49,27161.0,0.6861,2,4,172,50.5,0.3413,16679.0,0,74,143,A-04387,1,1,32331.38,15498.11,0.3289,0,holdout,0
41,137,16726.0,0.2776,3,7,186,148.6,0.5826,15031.0,0,256,67,A-23046,0,0,65928.48,64245.73,0.2705,0,holdout,0
36,25,5649.0,0.6221,2,3,169,138.6,0.4771,10906.0,1,106,94,A-10485,0,0,41153.34,40994.0,0.6197,1,holdout,0
57,38,6976.0,0.4825,2,7,188,153.6,0.4367,11526.0,0,163,47,A-05567,0,0,42299.93,41239.58,0.4704,1,holdout,0
43,10,13543.0,0.7828,0,7,157,62.4,0.3196,8726.0,0,105,46,A-17735,1,1,29460.55,13535.47,0.3597,0,holdout,1
61,11,123592.0,0.3267,0,2,416,156.3,0.2001,14997.0,0,366,352,A-07853,0,0,33314.42,33314.42,0.3267,0,holdout,0
19,24,4455.0,0.0405,2,4,9,157.0,0.4249,8000.0,1,49,3,A-02315,0,0,28794.41,28424.88,0.04,0,holdout,0
44,13,30451.0,0.4758,0,5,178,184.4,0.2088,14732.0,0,88,84,A-05246,0,0,45235.65,41526.12,0.4368,0,holdout,0
49,23,12832.0,1.5385,0,2,287,145.9,0.8105,13984.0,2,247,135,A-13006,1,0,29099.58,11999.68,0.6344,1,holdout,0
35,80,33574.0,0.7325,0,5,83,51.7,0.8216,29864.0,2,101,74,A-03576,0,1,60785.19,59635.17,0.7186,1,holdout,0
25,12,147938.0,0.2426,0,3,75,138.7,0.2017,42344.0,0,191,50,A-10406,0,0,122554.49,120620.19,0.2388,0,holdout,0
19,13,3497.0,0.1121,1,6,5,182.4,0.8135,8000.0,0,167,3,A-09303,0,0,37374.03,37374.03,0.1121,1,holdout,0
62,27,1395.0,0.1891,2,6,362,198.3,0.4331,8000.0,0,245,311,A-18905,0,0,22564.07,22200.58,0.1861,0,holdout,0
32,5,1837.0,0.32,4,3,130,149.0,0.5016,15923.0,0,84,95,A-04099,1,0,36497.77,13636.94,0.1196,0,holdout,0
43,31,4314.0,0.5679,1,4,128,46.7,0.5231,10515.0,1,262,56,A-18241,0,1,41075.67,40178.73,0.5555,0,holdout,0
52,6,351.0,0.3632,4,5,250,136.9,0.2311,13036.0,0,123,77,A-02199,1,0,29285.61,12583.14,0.156,0,holdout,0
28,39,30544.0,0.394,2,5,64,162.8,0.3069,11579.0,0,209,53,A-15358,0,0,21591.19,21397.11,0.3905,0,holdout,0
26,21,194463.0,0.4467,1,2,57,77.3,0.4034,8000.0,0,129,49,A-12085,0,1,20791.9,20522.18,0.4409,0,holdout,0
25,42,12965.0,0.7748,2,4,56,75.5,0.8685,18097.0,1,138,28,A-04537,0,1,55617.15,53193.27,0.741,0,holdout,1
52,36,28956.0,0.4999,4,6,231,126.5,0.2393,8000.0,0,435,194,A-16527,0,0,24030.59,23952.45,0.4983,0,holdout,0
52,22,4973.0,0.1869,2,3,368,202.1,0.2713,8742.0,0,132,190,A-02481,0,0,31250.55,30490.47,0.1824,0,holdout,0
23,9,7650.0,0.0817,4,4,35,14.6,0.5622,16604.0,0,117,27,A-17395,0,1,58138.29,54932.76,0.0772,0,holdout,0
27,15,28555.0,0.2947,3,3,53,104.8,0.3245,8000.0,0,64,45,A-12636,1,1,20396.81,8824.61,0.1275,0,holdout,1
48,37,490.0,0.4075,2,6,204,70.7,0.3106,9795.0,0,193,79,A-02045,0,1,35538.29,35538.29,0.4075,0,holdout,0
52,78,32388.0,1.0036,3,4,168,45.0,0.7579,27655.0,0,327,78,A-19648,1,1,68244.41,23804.86,0.3501,0,holdout,0
30,13,178713.0,0.4944,2,1,136,188.0,0.7774,16653.0,0,132,80,A-12539,0,0,36660.61,35523.33,0.479,0,holdout,0
48,86,7692.0,0.1578,6,3,308,70.2,0.0959,8000.0,0,148,83,A-01340,0,0,18228.12,18162.06,0.1572,0,holdout,0
28,10,18501.0,0.603,0,3,65,148.4,0.3757,9005.0,0,132,46,A-17691,0,0,39993.6,38593.2,0.5819,1,holdout,0
30,29,15144.0,1.4471,6,3,101,69.0,0.5746,8000.0,1,120,90,A-17604,1,1,18000.0,8055.81,0.6477,0,holdout,0
40,22,55617.0,0.888,0,2,152,55.7,0.2049,11706.0,0,171,89,A-03311,1,1,35363.41,12317.4,0.3093,1,holdout,1
45,9,44142.0,0.5452,1,4,275,188.2,0.5885,8000.0,0,382,94,A-03186,0,0,27011.63,26680.43,0.5385,1,holdout,0
33,116,195418.0,0.1662,4,3,152,188.0,0.7483,26560.0,0,93,100,A-21688,0,0,60436.52,60436.52,0.1662,0,holdout,0
43,36,33809.0,0.6196,4,2,159,240.4,0.5343,10069.0,1,183,104,A-07292,0,0,32929.71,32259.13,0.607,0,holdout,0
23,14,12087.0,0.8767,0,5,34,165.9,0.7036,8000.0,0,171,29,A-02063,1,0,24560.15,8032.19,0.2867,0,holdout,1
35,31,89453.0,0.1969,0,4,143,174.0,0.6679,22570.0,0,283,59,A-00137,0,0,57464.9,55922.2,0.1916,0,holdout,0
47,60,49261.0,0.6021,3,4,256,47.9,0.649,8906.0,0,309,201,A-04064,0,1,55289.72,53963.87,0.5877,1,holdout,0
41,74,10539.0,0.2482,0,8,128,200.5,0.5707,9256.0,0,290,69,A-13697,0,0,32448.23,32002.61,0.2448,0,holdout,0
33,27,23760.0,0.1586,0,6,150,138.2,0.5088,12376.0,0,106,39,A-12923,0,0,27594.72,27594.72,0.1586,0,holdout,0
39,45,5519.0,0.2219,1,4,131,51.3,0.6621,8548.0,0,147,109,A-18234,1,1,31379.51,13776.97,0.0974,0,holdout,1
32,10,8588.0,0.3935,3,1,74,111.3,0.7866,8000.0,0,74,40,A-00159,0,1,25195.93,24901.43,0.3889,1,holdout,0
25,16,1699.0,0.714,1,4,57,192.9,0.3042,8000.0,1,124,19,A-22590,1,0,37468.81,16713.0,0.3185,0,holdout,1
29,52,7159.0,0.7353,3,2,117,68.0,0.6018,9518.0,0,195,83,A-08054,0,1,18000.0,17118.78,0.6993,1,holdout,0
54,9,28810.0,0.0427,4,5,182,53.2,0.62,10119.0,0,356,63,A-05554,0,1,28006.63,27279.69,0.0416,0,holdout,0
35,21,3332.0,0.9489,1,1,87,175.3,0.3559,30222.0,0,209,61,A-19378,1,0,63465.02,23136.91,0.3459,0,holdout,0
27,14,7707.0,0.3949,4,4,56,153.6,0.6183,18248.0,0,128,24,A-04958,0,0,44150.27,44150.27,0.3949,1,holdout,0
56,45,59322.0,0.714,1,2,298,145.3,0.9622,17082.0,0,360,204,A-15991,0,0,49405.28,45462.83,0.657,0,holdout,0
36,12,37840.0,0.3457,0,2,195,169.0,0.7724,8000.0,0,153,135,A-20293,0,0,18722.82,18348.37,0.3388,0,holdout,1
37,14,1313.0,0.2378,1,4,155,195.6,0.1178,13251.0,1,209,79,A-09996,0,0,40465.4,39850.21,0.2342,0,holdout,0
36,35,7290.0,0.2476,2,3,122,163.4,0.6613,30851.0,1,143,91,A-00721,0,0,63736.09,63637.05,0.2472,0,holdout,0
43,45,56446.0,0.4652,4,4,147,101.3,0.3139,8000.0,0,83,43,A-21035,0,0,31216.7,30967.38,0.4615,1,holdout,1
35,4,16358.0,1.4687,0,4,90,120.7,0.7694,21815.0,0,168,39,A-03900,1,1,60159.66,23047.55,0.5627,1,holdout,0
29,51,12681.0,0.6687,0,2,67,189.1,0.4546,15084.0,1,213,25,A-23618,0,0,55940.82,54797.29,0.655,0,holdout,1
58,20,5754.0,0.7931,3,3,258,192.7,0.1681,8404.0,0,231,215,A-02614,1,0,18000.0,7026.04,0.3096,1,holdout,0
46,37,1051.0,0.4272,1,5,163,180.3,0.3162,19046.0,0,163,75,A-20689,0,0,36843.28,35207.1,0.4082,1,holdout,0
29,17,16301.0,1.054,3,3,112,11.8,0.3603,39481.0,1,64,65,A-01908,1,1,80199.98,36695.87,0.4822,0,holdout,0
55,11,9195.0,0.7453,3,4,302,39.8,0.6098,8000.0,0,88,171,A-18179,1,1,29007.07,11540.99,0.2965,0,holdout,0
45,11,41414.0,0.2347,1,5,145,22.7,0.1278,10152.0,0,165,67,A-20406,1,1,34052.36,15833.95,0.1091,0,holdout,1
19,18,38550.0,0.6884,6,4,4,178.6,0.5481,29964.0,0,89,2,A-19030,0,0,62353.88,59775.38,0.6599,0,holdout,0
19,4,20553.0,1.5202,1,4,5,190.7,0.7496,21699.0,0,141,1,A-02725,1,0,44202.38,15466.68,0.5319,0,holdout,1
57,3,878.0,0.5235,1,2,249,202.6,0.5991,8000.0,0,140,110,A-05012,0,0,18000.0,17334.93,0.5042,1,holdout,0
43,15,1440.0,0.8041,5,5,222,158.4,0.6731,9160.0,0,274,158,A-06668,1,0,31766.67,12394.67,0.3137,1,holdout,1
30,23,19153.0,0.793,6,3,64,193.5,0.2355,10399.0,0,87,37,A-03056,1,0,43428.52,14611.65,0.2668,1,holdout,0
56,12,2810.0,0.2083,2,1,248,70.5,0.4771,8602.0,0,296,170,A-20993,0,1,18000.0,17747.18,0.2054,0,holdout,0
55,36,8050.0,0.4536,4,6,400,72.8,0.4296,19860.0,0,133,333,A-00113,0,1,43172.2,41960.83,0.4409,0,holdout,0
38,5,14823.0,0.6941,5,3,182,248.5,0.4364,8000.0,1,125,51,A-04898,0,0,27900.04,27900.04,0.6941,0,holdout,0
45,37,7459.0,0.2362,2,4,292,189.2,0.6556,12651.0,0,286,239,A-19129,0,0,52585.01,51682.9,0.2322,0,holdout,0
46,15,36915.0,0.706,0,1,198,220.3,0.2834,18097.0,1,196,100,A-03148,0,0,36227.62,35479.54,0.6914,1,holdout,0
38,33,2417.0,0.1659,1,4,166,34.6,0.3848,11072.0,0,247,86,A-10784,0,1,66450.28,65903.12,0.1646,1,holdout,0
